"X1","X2","B1","B2","C1","treat","outcome","treated","outcomes"
-0.560475646552213,1.80312931856518,1,1,"a","gotcha","gotcha",0,0
-0.23017748948328,0.0300594544969499,1,1,"a","gotcha","gotcha",0,1
1.55870831414912,1.30344054936887,0,0,"b","gotcha","gotcha",0,0
0.070508391424576,0.199792244739141,0,0,"c","gotcha","gotcha",1,1
0.129287735160946,1.75145624197068,1,1,"a","gotcha","gotcha",0,1
1.71506498688328,1.76366833216491,1,1,"a","gotcha","gotcha",0,0
0.460916205989202,0.843043578264201,1,1,"a","gotcha","gotcha",0,1
-1.26506123460653,0.348752776160836,0,0,"c","gotcha","gotcha",0,1
-0.686852851893526,3.29782479984646,1,1,"a","gotcha","gotcha",0,1
-0.445661970099958,0.401706174947321,1,0,"a","gotcha","gotcha",0,0
1.22408179743946,1.10070173438163,1,1,"c","gotcha","gotcha",0,1
0.359813827057364,1.32892317227544,0,0,"c","gotcha","gotcha",0,0
0.400771450594052,0.641902647912502,0,0,"b","gotcha","gotcha",0,0
0.11068271594512,0.195833715441483,0,0,"c","gotcha","gotcha",0,0
-0.555841134754075,0.45678885653615,0,0,"b","gotcha","gotcha",1,0
1.78691313680308,0.372750164009631,1,0,"a","gotcha","gotcha",0,0
0.497850478229239,3.46359489096289,0,0,"c","gotcha","gotcha",0,1
-1.96661715662964,1.2740277191204,1,1,"a","gotcha","gotcha",0,1
0.701355901563686,1.08148515068201,1,1,"c","gotcha","gotcha",0,0
-0.472791407727934,0.296959160883846,0,0,"b","gotcha","gotcha",1,1
-1.06782370598685,0.0841607344336808,0,1,"c","gotcha","gotcha",0,0
-0.217974914658295,2.95340091723903,0,0,"a","gotcha","gotcha",0,1
-1.02600444830724,1.96825225456598,0,0,"a","gotcha","gotcha",0,1
-0.72889122929114,0.663855125661939,0,0,"c","gotcha","gotcha",0,1
-0.625039267849257,1.60939214370194,1,1,"c","gotcha","gotcha",0,0
-1.68669331074241,0.606837084051222,1,1,"b","gotcha","gotcha",0,0
0.837787044494525,0.0936523131094873,0,0,"b","gotcha","gotcha",1,0
0.153373117836515,0.324635284021497,1,1,"b","gotcha","gotcha",0,1
-1.13813693701195,1.759882312184,1,1,"b","gotcha","gotcha",0,1
1.25381492106993,0.266110719647259,0,0,"c","gotcha","gotcha",0,0
0.426464221476814,0.940626167650235,0,0,"c","gotcha","gotcha",1,0
-0.295071482992271,0.44910869281739,1,1,"c","gotcha","gotcha",0,0
0.895125661045022,1.28890647921236,0,0,"c","gotcha","gotcha",0,1
0.878133487533042,0.178289062596835,0,1,"b","gotcha","gotcha",0,1
0.821581081637487,1.5717260875438,1,1,"a","gotcha","gotcha",0,0
0.688640254100091,0.0621407977305353,0,0,"c","gotcha","gotcha",1,0
0.553917653537589,0.570583342574537,1,1,"c","gotcha","gotcha",0,0
-0.0619117105767217,1.73078084542396,0,0,"c","gotcha","gotcha",0,0
-0.305962663739917,1.31074390463055,0,0,"c","gotcha","gotcha",1,0
-0.380471001012383,1.2948729661762,0,0,"c","gotcha","gotcha",0,1
-0.694706978920513,0.467310709060622,0,0,"c","gotcha","gotcha",0,0
-0.207917278019599,0.0328897885046899,1,1,"a","gotcha","gotcha",0,0
-1.26539635156826,0.153038042597473,0,0,"a","gotcha","gotcha",0,1
2.16895596533851,1.03847200419278,0,0,"c","gotcha","gotcha",0,0
1.20796199830499,1.08244570619882,0,0,"a","gotcha","gotcha",0,0
-1.12310858320335,3.74729113818562,1,1,"a","gotcha","gotcha",0,0
-0.402884835299076,0.00562609126791358,1,1,"a","gotcha","gotcha",0,1
-0.466655353623219,0.00436737062954787,1,1,"a","gotcha","gotcha",0,1
0.779965118336318,1.69998416109922,0,0,"c","gotcha","gotcha",1,1
-0.0833690664718293,0.540668148547411,1,1,"c","gotcha","gotcha",0,0
0.253318513994755,0.470368611626327,1,1,"a","gotcha","gotcha",0,1
-0.028546755348703,0.0515594156789044,0,1,"c","gotcha","gotcha",0,1
-0.0428704572913161,0.517186339013278,0,0,"c","gotcha","gotcha",0,0
1.36860228401446,1.48314300916138,0,1,"c","gotcha","gotcha",0,0
-0.225770985659268,1.27948555904896,1,1,"b","gotcha","gotcha",0,0
1.51647060442954,1.42646817394064,1,0,"a","gotcha","gotcha",0,1
